index,epoch,r@1,r@2,r@4,r@8,NMI,lr,scl_x,scl_p,sz_emb,seed,edition,batch,torch version,train_classes,eval_classes,p_c
22,13,0.5173501577287066,0.6283911671924289,0.7255520504731862,0.8170347003154574,0.3546149080641394,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,14,0.5160883280757098,0.6258675078864353,0.7341745531019979,0.8168243953732913,0.3588778425976504,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,15,0.5123028391167193,0.6197686645636172,0.7297581493165091,0.8151419558359622,0.3591480536480923,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,16,0.5211356466876972,0.6311251314405889,0.7230283911671924,0.8111461619348055,0.33865441701920146,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,17,0.4982124079915878,0.6117770767613039,0.7165089379600421,0.8077812828601472,0.34351787449381954,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,18,0.4996845425867508,0.6166140904311251,0.7215562565720295,0.8155625657202944,0.3408337251795359,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
22,19,0.5083070452155626,0.6199789695057834,0.7234490010515248,0.807570977917981,0.3345889510801211,1,3.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,0,0.41577287066246055,0.5329127234490011,0.650893796004206,0.7709779179810725,0.22958998669725245,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,1,0.4736067297581493,0.5964248159831756,0.7053627760252366,0.8048370136698212,0.2957119449205551,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,2,0.4950578338590957,0.6052576235541535,0.7177707676130389,0.8094637223974763,0.30994449912581834,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,3,0.4874868559411146,0.6155625657202944,0.7202944269190326,0.8136698212407991,0.3252938415596299,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,4,0.5001051524710831,0.6172450052576236,0.7249211356466877,0.8197686645636173,0.3263861263721095,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,5,0.5064143007360673,0.621030494216614,0.7245005257623555,0.8159831756046267,0.3302440451608225,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,6,0.5127234490010515,0.6241850683491063,0.7284963196635121,0.8212407991587802,0.3365510851913832,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,7,0.5093585699263933,0.6246056782334385,0.735856992639327,0.8189274447949527,0.3356402174827869,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,8,0.5072555205047319,0.6239747634069399,0.7293375394321766,0.8212407991587802,0.3439473243419961,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,9,0.5087276550998948,0.6267087276550999,0.7331230283911672,0.8243953732912723,0.3438784722008508,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,10,0.4929547844374343,0.6145110410094637,0.7228180862250263,0.8168243953732913,0.3289008125135693,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,11,0.4900105152471083,0.6134595162986329,0.7150368033648791,0.810515247108307,0.3281876704548649,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,12,0.5022082018927445,0.6225026288117771,0.7348054679284963,0.8258675078864354,0.3265940146133144,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,13,0.4965299684542587,0.6117770767613039,0.7209253417455308,0.8180862250262881,0.3202017786436424,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,14,0.4994742376445847,0.6172450052576236,0.7213459516298633,0.8151419558359622,0.3316669072478177,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,15,0.4986330178759201,0.6161934805467929,0.7190325972660357,0.8145110410094637,0.3172900806173649,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,16,0.4965299684542587,0.6098843322818086,0.7274447949526814,0.820820189274448,0.332151046055968,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,17,0.4961093585699264,0.6166140904311251,0.7146161934805468,0.8092534174553102,0.3159277467703015,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,18,0.4946372239747634,0.6124079915878023,0.7196635120925342,0.8136698212407991,0.3176635932507204,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
23,19,0.4872765509989485,0.604416403785489,0.7116719242902209,0.8094637223974763,0.3132965321913906,1,3.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,0,0.4344900105152471,0.5512092534174553,0.676130389064143,0.7827549947423764,0.24595299878141674,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,1,0.5184016824395373,0.6302839116719243,0.7383806519453208,0.8233438485804416,0.3270963302697644,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,2,0.5322818086225026,0.6498422712933754,0.7434279705573081,0.8252365930599369,0.35647049253405394,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,3,0.5404837013669821,0.6496319663512092,0.7436382754994743,0.8218717139852787,0.34914630957232423,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,4,0.5369085173501578,0.650893796004206,0.7423764458464774,0.8294426919032597,0.3629080342748864,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,5,0.534384858044164,0.6511041009463723,0.7560462670872765,0.8351209253417455,0.3639159957245244,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,6,0.5413249211356467,0.6481598317560463,0.7524710830704522,0.8380651945320715,0.36923442003577,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,7,0.5364879074658254,0.6563617245005258,0.7528916929547844,0.8368033648790747,0.35973466675999144,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,8,0.5375394321766561,0.6481598317560463,0.7478443743427969,0.8309148264984227,0.3865821861504612,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,9,0.5377497371188223,0.6485804416403785,0.7425867507886436,0.8203995793901157,0.35898783155226394,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,10,0.5270241850683491,0.6414300736067298,0.7388012618296529,0.8206098843322818,0.3581662502393705,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,11,0.5274447949526814,0.6414300736067298,0.7396424815983176,0.8229232386961094,0.3730766875665885,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,12,0.5251314405888539,0.6420609884332282,0.735856992639327,0.8185068349106204,0.3655101100153596,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,13,0.5181913774973712,0.6315457413249211,0.7356466876971609,0.8180862250262881,0.3721828342746892,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,14,0.5234490010515247,0.6336487907465825,0.7301787592008412,0.820820189274448,0.35519667933857585,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,15,0.5198738170347004,0.6319663512092534,0.7335436382754995,0.8149316508937959,0.3611297591608408,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,16,0.5158780231335436,0.6250262881177707,0.7240799158780231,0.8115667718191377,0.34776087625019103,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,17,0.5141955835962145,0.6212407991587803,0.7240799158780231,0.8159831756046267,0.3433904172511613,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,18,0.5114616193480547,0.6220820189274447,0.7278654048370137,0.8164037854889591,0.3435692425897307,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
24,19,0.5118822292323869,0.621030494216614,0.7240799158780231,0.8155625657202944,0.3554077234394111,1,8.0,1.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,0,0.4084121976866457,0.5333333333333333,0.6485804416403785,0.7713985278654049,0.2312855432977394,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,1,0.470031545741325,0.594111461619348,0.7085173501577287,0.8073606729758149,0.29031549507318305,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,2,0.4923238696109359,0.6128286014721346,0.719453207150368,0.8140904311251315,0.3128090818614698,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,3,0.4935856992639327,0.6140904311251314,0.7160883280757098,0.8134595162986329,0.3197785845644281,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,4,0.5041009463722398,0.6195583596214511,0.7280757097791798,0.8157728706624605,0.32725054378769725,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,5,0.4986330178759201,0.6178759200841221,0.7228180862250263,0.8103049421661409,0.3323310763216695,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,6,0.5125131440588854,0.6296529968454259,0.7299684542586751,0.8157728706624605,0.3391718215860884,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,7,0.5049421661409043,0.6199789695057834,0.7348054679284963,0.8225026288117769,0.3256770052930701,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,8,0.5139852786540484,0.6254468980021031,0.7339642481598317,0.8203995793901157,0.3439902053183793,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,9,0.5062039957939012,0.6248159831756046,0.7339642481598317,0.8229232386961094,0.33127811332096385,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,10,0.4942166140904311,0.6212407991587803,0.7221871713985278,0.8187171398527865,0.31658601039732565,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,11,0.4992639327024185,0.6138801261829653,0.7184016824395373,0.8172450052576236,0.3314677270329313,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,12,0.5026288117770767,0.626919032597266,0.7352260778128286,0.8267087276550998,0.3332905654366515,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,13,0.49989484752891705,0.6182965299684543,0.7268138801261831,0.8210304942166141,0.3246152167473956,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,14,0.5013669821240799,0.6271293375394322,0.7297581493165091,0.8182965299684543,0.3103307670423109,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,15,0.5083070452155626,0.622292323869611,0.7274447949526814,0.8191377497371188,0.32781632663418603,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,16,0.4977917981072556,0.6178759200841221,0.7259726603575184,0.8174553101997897,0.3285251962304704,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,17,0.4944269190325973,0.6132492113564669,0.7175604626708728,0.8164037854889591,0.3059924158106602,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,18,0.4977917981072556,0.6172450052576236,0.7156677181913775,0.8132492113564669,0.3141362136236473,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
25,19,0.4994742376445847,0.61198738170347,0.7192429022082019,0.8111461619348055,0.31483245645936964,1,8.0,3.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,0,0.38654048370136695,0.507465825446898,0.6334384858044164,0.7547844374342797,0.20382114883185748,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,1,0.42649842271293376,0.5423764458464774,0.6590956887486856,0.7732912723449001,0.233762514218842,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,2,0.47465825446898,0.5936908517350158,0.7097791798107256,0.8039957939011567,0.2925019465543886,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,3,0.4687697160883281,0.5909568874868559,0.7114616193480546,0.8058885383806519,0.2963595083584741,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,4,0.4818086225026288,0.5987381703470032,0.7034700315457413,0.8046267087276551,0.3017593907518035,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,5,0.4866456361724501,0.6016824395373291,0.714826498422713,0.8111461619348055,0.2987307153147553,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,6,0.4927444794952681,0.6157728706624606,0.7200841219768664,0.8159831756046267,0.3124419347468985,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,7,0.4937960042060989,0.6172450052576236,0.7303890641430074,0.8231335436382755,0.31551703380208673,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,8,0.4950578338590957,0.6063091482649843,0.7181913774973712,0.8151419558359622,0.3187522201155481,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,9,0.5005257623554153,0.6182965299684543,0.7253417455310199,0.8180862250262881,0.3273473178715777,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,10,0.4883280757097792,0.6100946372239747,0.719453207150368,0.8134595162986329,0.30616575470546925,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,11,0.4832807570977918,0.6042060988433228,0.7139852786540484,0.8176656151419558,0.3140915665740567,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,12,0.4982124079915878,0.6067297581493165,0.7198738170347003,0.8197686645636173,0.3212043331174373,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,13,0.4925341745531021,0.6126182965299685,0.7219768664563617,0.8155625657202944,0.3143893656791368,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,14,0.4937960042060989,0.6067297581493165,0.7200841219768664,0.8126182965299684,0.2941584961814309,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,15,0.4866456361724501,0.6098843322818086,0.7137749737118823,0.8077812828601472,0.31949232714359155,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,16,0.4980021030494217,0.6107255520504732,0.7165089379600421,0.8067297581493165,0.30578720395671755,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,17,0.4843322818086225,0.6006309148264984,0.7125131440588854,0.8134595162986329,0.2996958895836556,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,18,0.4868559411146162,0.6054679284963197,0.7112513144058885,0.8048370136698212,0.2951959042870116,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
26,19,0.4750788643533123,0.5951629863301787,0.7118822292323871,0.8077812828601472,0.2855709593622971,1,8.0,8.0,64,0,0,128,1.1.0,"[0, 80]","[80, 101]",1.0
27,0,0.5011566771819138,0.6180862250262881,0.7167192429022082,0.8077812828601472,0.3201597903368089,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,1,0.5087276550998948,0.6180862250262881,0.7181913774973712,0.8050473186119874,0.3351022205754389,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,2,0.5129337539432177,0.621030494216614,0.7162986330178759,0.8025236593059937,0.3368672876035939,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,3,0.5167192429022082,0.6286014721345952,0.7213459516298633,0.8111461619348055,0.32546762361597553,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,4,0.5068349106203995,0.6134595162986329,0.7099894847528917,0.8012618296529969,0.3275325305413769,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,5,0.5129337539432177,0.6218717139852786,0.7152471083070452,0.7995793901156677,0.31265031373970537,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,6,0.4982124079915878,0.6077812828601472,0.7066246056782335,0.7936908517350157,0.31848317015858074,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,7,0.499894847528917,0.6136698212407992,0.7131440588853838,0.7964248159831756,0.3150181506533512,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,8,0.49106203995793896,0.6100946372239747,0.704521556256572,0.7861198738170347,0.3031123200398865,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,9,0.4803364879074658,0.5917981072555205,0.6973711882229232,0.7863301787592009,0.29370105346607994,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,10,0.4752891692954784,0.5943217665615141,0.7009463722397477,0.7878023133543638,0.2849436488663624,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,11,0.4725552050473186,0.5892744479495268,0.7013669821240799,0.7871713985278654,0.2889793560574292,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,12,0.4702418506834911,0.5926393270241851,0.6929547844374343,0.7791798107255521,0.2885087910799819,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,13,0.4691903259726604,0.5875920084121977,0.6975814931650893,0.7829652996845425,0.284402641215396,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,14,0.4557308096740274,0.5722397476340694,0.6815983175604626,0.7751840168243954,0.2808439563856809,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,15,0.452155625657203,0.5764458464773922,0.6807570977917982,0.7753943217665615,0.2766481902784361,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,16,0.4557308096740274,0.5737118822292324,0.6759200841219769,0.7749737118822292,0.2815976488906432,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,17,0.4435331230283912,0.5667718191377498,0.6757097791798107,0.7638275499474237,0.2706440597257439,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,18,0.4410094637223975,0.5678233438485805,0.6759200841219769,0.7709779179810725,0.27313231155032697,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
27,19,0.4439537329127233,0.5634069400630914,0.6721345951629863,0.7631966351209254,0.26568024145361563,1,1.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,0,0.510410094637224,0.6199789695057834,0.7215562565720295,0.8094637223974763,0.30696527775909943,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,1,0.5293375394321767,0.6416403785488959,0.7400630914826498,0.8275499474237644,0.3601967178146648,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,2,0.5467928496319664,0.6490010515247109,0.7436382754994743,0.8178759200841221,0.3628962733609423,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,3,0.5474237644584647,0.6576235541535226,0.7476340694006309,0.8269190325972661,0.35567193010432124,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,4,0.5377497371188223,0.6487907465825447,0.7455310199789695,0.8197686645636173,0.3450793150857559,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,5,0.544689800210305,0.6544689800210305,0.7436382754994743,0.8275499474237644,0.3592478227523317,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,6,0.5245005257623554,0.6334384858044164,0.7366982124079916,0.8161934805467929,0.34314364360796434,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,7,0.5316508937960042,0.6370136698212407,0.7375394321766562,0.8164037854889591,0.3429135518105933,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,8,0.5226077812828601,0.6334384858044164,0.7337539432176656,0.8164037854889591,0.3297048200216116,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,9,0.5152471083070452,0.629863301787592,0.7312302839116719,0.8132492113564669,0.3328306011428565,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,10,0.5066246056782334,0.6166140904311251,0.7251314405888538,0.8130389064143008,0.3110584462376123,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,11,0.504521556256572,0.6170347003154574,0.723869610935857,0.8115667718191377,0.31399267845168904,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,12,0.4977917981072556,0.6126182965299685,0.7171398527865405,0.8079915878023134,0.3033953333361845,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,13,0.4914826498422713,0.6056782334384858,0.7097791798107256,0.8103049421661409,0.3174221284608925,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,14,0.4961093585699264,0.61198738170347,0.7196635120925342,0.807570977917981,0.314274405142528,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,15,0.4868559411146162,0.6029442691903261,0.6954784437434279,0.7903259726603575,0.2986334273162235,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,16,0.4830704521556257,0.5951629863301787,0.7036803364879075,0.7991587802313355,0.2848653755769432,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,17,0.4792849631966351,0.5926393270241851,0.6950578338590957,0.7899053627760252,0.27718885263980186,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,18,0.4780231335436383,0.5915878023133544,0.6973711882229232,0.7875920084121977,0.2892569491534573,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
28,19,0.4750788643533123,0.5859095688748686,0.6902208201892744,0.785068349106204,0.29188417503852465,1,1.0,3.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,0,0.4231335436382755,0.5411146161934806,0.6635120925341745,0.7737118822292324,0.2312348134922485,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,1,0.4788643533123028,0.5983175604626709,0.7080967402733964,0.8044164037854891,0.28850452022902906,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,2,0.5108307045215562,0.6260778128286014,0.7266035751840169,0.8176656151419558,0.3407184867442235,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,3,0.5196635120925341,0.6357518401682439,0.741745531019979,0.8302839116719243,0.34547736898280834,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,4,0.5305993690851735,0.6395373291272345,0.7440588853838065,0.8307045215562566,0.3584767843168319,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,5,0.5327024185068349,0.6426919032597266,0.7455310199789695,0.8328075709779179,0.3528157201232408,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,6,0.5333333333333333,0.6445846477392219,0.7392218717139852,0.8309148264984227,0.36562906539328544,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,7,0.5455310199789695,0.6511041009463723,0.7514195583596215,0.8347003154574133,0.3641976259986433,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,8,0.5354363827549947,0.6468980021030494,0.7444794952681388,0.8288117770767613,0.3767918125822046,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,9,0.5375394321766561,0.6544689800210305,0.7472134595162986,0.8296529968454258,0.369857879110659,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,10,0.5409043112513144,0.6586750788643533,0.7539432176656151,0.834279705573081,0.35596614351116823,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,11,0.5251314405888539,0.6330178759200841,0.7411146161934805,0.8269190325972661,0.3577139212897624,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,12,0.5320715036803365,0.6437434279705573,0.7474237644584648,0.8290220820189275,0.33819486188497017,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,13,0.5366982124079915,0.6523659305993691,0.7509989484752891,0.8347003154574133,0.3623086924230407,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,14,0.5364879074658254,0.6475289169295478,0.7461619348054679,0.8296529968454258,0.3511915589908325,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,15,0.5266035751840168,0.6382754994742377,0.7413249211356467,0.8275499474237644,0.3489302966701512,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,16,0.5251314405888539,0.6445846477392219,0.7444794952681388,0.8334384858044164,0.34610050626995503,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,17,0.528286014721346,0.6399579390115667,0.7480546792849632,0.8307045215562566,0.35098240502074163,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,18,0.5322818086225026,0.646267087276551,0.7482649842271294,0.8307045215562566,0.354773517335442,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
29,19,0.5150368033648791,0.6336487907465825,0.7360672975814931,0.8260778128286015,0.34164192626376944,1,1.0,8.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,0,0.507465825446898,0.6193480546792851,0.7209253417455308,0.8100946372239748,0.3113363721563457,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,1,0.5308096740273397,0.6450052576235542,0.7436382754994743,0.8269190325972661,0.36306844875993416,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,2,0.5444794952681388,0.6487907465825447,0.7402733964248159,0.8216614090431125,0.36675565871466137,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
30,3,0.5467928496319664,0.6561514195583596,0.7478443743427969,0.8216614090431125,0.3522036922257716,1,3.0,1.0,64,0,0,128,1.1.0,"[0, 50]","[80, 101]",1.0
